,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
189,40,40,6,6,35,35,8,Test/00189.png
190,30,31,5,6,25,26,10,Test/00190.png
192,53,52,6,5,48,47,12,Test/00192.png
195,59,61,5,6,54,56,2,Test/00195.png
196,28,27,5,5,22,21,8,Test/00196.png
200,33,40,5,5,28,35,17,Test/00200.png
201,31,31,5,5,25,26,9,Test/00201.png
203,30,29,6,5,25,24,1,Test/00203.png
204,27,32,5,6,22,26,17,Test/00204.png
205,34,35,6,6,29,30,9,Test/00205.png
206,30,31,6,6,25,26,2,Test/00206.png
208,52,49,6,5,47,43,13,Test/00208.png
215,71,71,6,6,65,65,13,Test/00215.png
216,84,62,7,6,76,57,10,Test/00216.png
219,84,83,8,7,77,76,10,Test/00219.png
220,75,77,7,7,69,71,2,Test/00220.png
223,44,43,6,5,39,38,1,Test/00223.png
224,115,117,10,10,105,107,14,Test/00224.png
225,29,34,5,6,24,29,12,Test/00225.png
226,36,36,5,5,31,31,12,Test/00226.png
228,33,34,5,6,28,29,8,Test/00228.png
229,29,28,5,5,24,23,36,Test/00229.png
231,46,37,6,5,41,32,13,Test/00231.png
232,30,30,5,6,25,24,33,Test/00232.png
234,93,93,9,9,84,85,33,Test/00234.png
236,94,93,9,8,86,85,12,Test/00236.png
240,29,29,5,5,23,23,12,Test/00240.png
241,136,124,11,10,125,114,13,Test/00241.png
244,35,34,6,5,30,29,10,Test/00244.png
247,47,46,6,5,42,41,8,Test/00247.png
248,33,34,5,6,28,29,12,Test/00248.png
251,168,163,14,14,154,149,14,Test/00251.png
253,56,54,6,6,51,49,36,Test/00253.png
254,34,36,5,6,29,31,34,Test/00254.png
257,85,74,8,6,78,68,13,Test/00257.png
261,166,157,15,14,151,144,14,Test/00261.png
264,51,51,5,5,46,46,1,Test/00264.png
265,26,26,5,6,20,21,12,Test/00265.png
268,49,49,5,5,44,44,2,Test/00268.png
272,31,32,6,6,25,26,34,Test/00272.png
273,53,55,5,6,48,50,9,Test/00273.png
276,38,39,5,6,33,34,34,Test/00276.png
279,44,45,5,6,39,40,1,Test/00279.png
280,48,49,5,6,43,44,9,Test/00280.png
284,116,106,10,9,105,97,1,Test/00284.png
285,36,41,5,6,31,35,1,Test/00285.png
286,37,44,5,5,32,38,33,Test/00286.png
288,40,40,6,6,35,35,17,Test/00288.png
289,50,48,6,6,45,43,13,Test/00289.png
290,130,129,12,12,119,118,1,Test/00290.png
292,72,68,7,6,66,62,13,Test/00292.png
295,86,82,8,7,79,75,1,Test/00295.png
296,51,53,5,5,46,47,33,Test/00296.png
300,58,58,5,5,53,53,12,Test/00300.png
302,46,46,5,5,41,41,2,Test/00302.png
303,158,154,13,14,145,141,14,Test/00303.png
307,33,33,6,6,28,28,1,Test/00307.png
314,65,57,5,6,59,51,1,Test/00314.png
316,70,69,7,7,64,63,2,Test/00316.png
318,31,31,6,5,26,26,17,Test/00318.png
320,33,32,6,5,28,27,8,Test/00320.png
326,29,30,5,5,24,25,9,Test/00326.png
328,72,77,7,7,66,71,8,Test/00328.png
329,44,44,6,6,39,39,2,Test/00329.png
334,43,38,6,6,38,33,10,Test/00334.png
337,41,40,6,5,36,35,34,Test/00337.png
340,30,28,5,5,25,23,10,Test/00340.png
342,36,37,6,5,31,32,9,Test/00342.png
343,34,34,5,5,28,28,2,Test/00343.png
348,44,44,6,5,39,39,13,Test/00348.png
350,40,49,5,5,35,44,17,Test/00350.png
351,82,84,8,8,74,76,2,Test/00351.png
353,53,55,5,6,47,50,14,Test/00353.png
354,35,35,5,5,29,30,12,Test/00354.png
359,51,50,6,5,46,45,10,Test/00359.png
360,45,45,6,5,40,40,9,Test/00360.png
362,73,72,7,6,67,66,13,Test/00362.png
369,72,69,6,6,66,62,13,Test/00369.png
370,32,33,5,6,27,28,10,Test/00370.png
375,32,33,6,6,27,28,1,Test/00375.png
377,103,95,9,9,94,87,13,Test/00377.png
378,36,36,6,6,31,31,1,Test/00378.png
381,50,47,6,6,45,42,13,Test/00381.png
386,50,47,6,5,45,42,34,Test/00386.png
387,40,39,6,5,35,34,12,Test/00387.png
388,40,43,5,6,35,38,17,Test/00388.png
389,32,33,6,6,26,27,9,Test/00389.png
391,35,38,5,5,30,32,33,Test/00391.png
393,41,45,5,6,36,40,2,Test/00393.png
394,48,49,5,5,43,44,1,Test/00394.png
399,47,42,6,5,42,37,12,Test/00399.png
401,59,60,5,6,53,55,36,Test/00401.png
402,30,31,5,5,25,26,10,Test/00402.png
405,33,32,5,6,27,27,36,Test/00405.png
406,28,29,6,6,23,24,8,Test/00406.png
409,116,116,11,10,106,105,2,Test/00409.png
411,59,62,5,5,54,57,14,Test/00411.png
412,29,30,5,6,24,25,2,Test/00412.png
415,69,69,7,7,63,63,10,Test/00415.png
416,38,38,5,5,33,33,10,Test/00416.png
417,48,48,6,6,43,43,14,Test/00417.png
418,38,37,6,5,33,32,9,Test/00418.png
419,37,38,5,6,32,33,2,Test/00419.png
423,64,68,5,6,59,62,9,Test/00423.png
424,64,69,5,6,59,63,10,Test/00424.png
425,57,50,6,5,52,45,13,Test/00425.png
426,63,60,5,6,57,54,13,Test/00426.png
429,30,29,6,5,25,24,34,Test/00429.png
431,52,47,6,5,47,42,13,Test/00431.png
432,36,39,5,6,31,34,34,Test/00432.png
433,117,109,10,9,107,100,34,Test/00433.png
434,32,31,6,5,27,26,12,Test/00434.png
436,70,71,7,6,64,64,10,Test/00436.png
437,28,28,6,6,23,23,10,Test/00437.png
438,53,56,6,6,48,51,8,Test/00438.png
441,80,82,8,8,73,75,17,Test/00441.png
445,64,69,5,7,59,63,1,Test/00445.png
449,30,31,5,5,25,26,8,Test/00449.png
450,69,67,7,6,63,61,9,Test/00450.png
451,43,44,5,6,38,39,10,Test/00451.png
452,53,53,5,6,48,48,2,Test/00452.png
454,31,30,6,5,26,25,1,Test/00454.png
456,55,54,6,6,49,49,14,Test/00456.png
457,59,59,5,5,54,54,8,Test/00457.png
463,29,30,6,5,24,25,17,Test/00463.png
464,76,80,6,7,69,72,2,Test/00464.png
467,68,56,6,5,62,51,13,Test/00467.png
468,82,87,7,8,74,80,14,Test/00468.png
470,35,36,5,5,30,31,8,Test/00470.png
473,35,37,6,6,30,32,1,Test/00473.png
475,66,65,6,6,60,59,12,Test/00475.png
477,26,27,5,6,21,22,36,Test/00477.png
479,59,56,5,6,54,51,13,Test/00479.png
480,74,74,7,7,68,68,33,Test/00480.png
481,48,49,6,6,43,44,2,Test/00481.png
484,82,81,8,7,75,74,2,Test/00484.png
485,47,46,6,5,42,41,10,Test/00485.png
486,84,82,8,7,77,74,12,Test/00486.png
488,37,38,5,5,31,32,9,Test/00488.png
489,45,56,5,6,39,51,14,Test/00489.png
490,26,28,5,5,21,23,17,Test/00490.png
494,31,30,6,5,26,25,10,Test/00494.png
497,77,75,7,6,71,69,9,Test/00497.png
502,32,33,6,6,26,27,9,Test/00502.png
508,44,44,5,5,38,39,1,Test/00508.png
510,45,42,6,5,39,37,8,Test/00510.png
511,33,32,6,5,28,27,2,Test/00511.png
515,34,36,6,5,29,31,33,Test/00515.png
517,29,29,6,6,24,24,1,Test/00517.png
518,51,50,5,5,46,45,8,Test/00518.png
523,35,42,5,6,30,37,14,Test/00523.png
525,34,30,5,6,29,25,13,Test/00525.png
530,83,69,7,6,76,63,13,Test/00530.png
533,62,72,5,7,57,66,1,Test/00533.png
534,31,33,5,6,26,28,12,Test/00534.png
538,32,33,6,5,27,28,10,Test/00538.png
540,34,30,6,5,28,25,8,Test/00540.png
543,68,70,6,7,62,64,12,Test/00543.png
545,42,42,5,5,36,36,1,Test/00545.png
546,46,47,5,6,41,42,1,Test/00546.png
547,60,63,5,6,55,58,1,Test/00547.png
548,61,61,6,6,56,56,12,Test/00548.png
549,29,32,5,6,24,27,12,Test/00549.png
552,28,31,6,6,23,26,9,Test/00552.png
553,42,37,5,5,37,32,13,Test/00553.png
556,33,38,5,6,27,32,13,Test/00556.png
557,38,37,5,5,33,32,8,Test/00557.png
558,49,45,6,6,44,39,13,Test/00558.png
560,31,35,5,6,26,30,17,Test/00560.png
561,30,29,6,5,25,24,10,Test/00561.png
562,35,35,6,6,30,30,10,Test/00562.png
564,74,71,7,6,68,65,12,Test/00564.png
566,57,59,6,6,52,54,10,Test/00566.png
567,31,30,6,5,26,25,10,Test/00567.png
568,31,32,6,6,26,26,1,Test/00568.png
571,33,33,6,5,27,27,8,Test/00571.png
574,55,53,6,5,50,48,13,Test/00574.png
575,40,40,5,6,35,35,33,Test/00575.png
577,63,64,5,5,58,59,2,Test/00577.png
578,39,45,5,5,33,40,13,Test/00578.png
580,31,33,6,6,26,28,17,Test/00580.png
581,30,29,6,5,25,24,10,Test/00581.png
583,37,38,5,5,32,33,1,Test/00583.png
585,46,49,5,6,41,44,10,Test/00585.png
586,41,50,5,5,36,45,2,Test/00586.png
591,42,40,5,5,37,35,13,Test/00591.png
593,69,72,6,7,63,66,17,Test/00593.png
598,37,38,5,6,32,33,2,Test/00598.png
600,42,45,6,6,37,40,2,Test/00600.png
605,63,65,6,6,58,59,9,Test/00605.png
609,46,47,6,5,41,42,9,Test/00609.png
612,43,47,5,6,37,41,1,Test/00612.png
615,83,75,7,6,76,69,10,Test/00615.png
617,51,50,6,5,46,44,1,Test/00617.png
618,41,40,6,5,36,35,10,Test/00618.png
621,41,49,5,6,36,44,14,Test/00621.png
622,26,28,5,5,21,23,1,Test/00622.png
623,43,43,5,5,37,37,12,Test/00623.png
625,30,28,5,5,25,23,13,Test/00625.png
627,38,39,5,6,33,34,8,Test/00627.png
628,50,50,6,5,45,45,2,Test/00628.png
629,36,36,6,5,30,31,17,Test/00629.png
633,35,36,5,6,30,31,8,Test/00633.png
638,29,29,6,5,24,24,17,Test/00638.png
639,40,41,5,6,35,36,9,Test/00639.png
641,29,29,5,5,23,23,8,Test/00641.png
642,33,36,6,6,28,31,17,Test/00642.png
644,28,28,6,6,23,23,2,Test/00644.png
645,85,81,8,8,78,74,13,Test/00645.png
646,41,43,5,5,36,38,12,Test/00646.png
648,41,41,6,6,36,36,1,Test/00648.png
649,29,29,6,5,24,24,2,Test/00649.png
651,29,31,5,6,24,26,17,Test/00651.png
652,62,58,5,5,57,53,13,Test/00652.png
654,40,38,5,5,35,33,12,Test/00654.png
657,41,41,6,5,36,36,13,Test/00657.png
658,81,71,8,7,73,65,13,Test/00658.png
659,52,44,6,5,47,39,10,Test/00659.png
661,32,37,6,6,27,32,13,Test/00661.png
662,45,43,6,5,40,38,2,Test/00662.png
664,64,59,6,6,59,53,13,Test/00664.png
665,38,36,5,6,33,31,10,Test/00665.png
666,61,62,5,6,56,57,14,Test/00666.png
667,37,34,5,6,32,29,13,Test/00667.png
671,72,55,7,6,66,49,10,Test/00671.png
672,44,45,5,6,38,40,36,Test/00672.png
679,44,43,5,5,39,38,8,Test/00679.png
680,83,69,7,6,76,63,13,Test/00680.png
681,37,38,6,6,32,33,14,Test/00681.png
683,32,32,6,5,26,27,12,Test/00683.png
686,89,96,8,8,82,88,14,Test/00686.png
688,37,39,5,6,32,34,17,Test/00688.png
689,29,30,5,6,24,25,34,Test/00689.png
693,106,99,10,9,97,91,13,Test/00693.png
697,52,54,5,5,47,49,8,Test/00697.png
698,38,37,6,5,33,32,1,Test/00698.png
699,34,34,5,6,29,29,2,Test/00699.png
703,51,56,5,6,46,51,12,Test/00703.png
706,36,36,5,5,31,31,12,Test/00706.png
707,52,51,6,5,47,46,12,Test/00707.png
710,72,70,6,6,66,64,2,Test/00710.png
711,88,91,8,8,81,83,36,Test/00711.png
716,38,39,6,6,33,34,2,Test/00716.png
717,61,59,5,5,56,54,36,Test/00717.png
718,57,55,6,5,52,50,1,Test/00718.png
720,31,32,5,6,26,27,10,Test/00720.png
721,29,27,6,6,24,22,13,Test/00721.png
725,136,125,11,11,125,114,13,Test/00725.png
726,42,43,5,6,37,38,14,Test/00726.png
731,30,31,5,6,25,26,2,Test/00731.png
732,54,56,6,6,49,51,14,Test/00732.png
739,83,84,8,8,76,77,1,Test/00739.png
741,36,36,5,5,30,31,1,Test/00741.png
743,32,39,5,6,27,33,17,Test/00743.png
745,25,41,5,6,20,36,17,Test/00745.png
747,30,32,5,6,25,27,2,Test/00747.png
750,30,28,6,6,25,23,10,Test/00750.png
752,27,27,6,6,22,22,9,Test/00752.png
756,39,41,5,6,34,36,2,Test/00756.png
757,44,47,5,6,39,42,12,Test/00757.png
761,146,134,13,12,133,123,13,Test/00761.png
762,36,36,6,6,31,31,10,Test/00762.png
764,63,63,5,6,58,58,12,Test/00764.png
766,44,44,6,5,39,39,1,Test/00766.png
769,56,56,6,6,51,51,9,Test/00769.png
770,31,27,6,5,26,22,10,Test/00770.png
772,54,52,5,6,49,47,13,Test/00772.png
779,47,48,6,6,42,43,33,Test/00779.png
780,37,37,5,5,31,31,2,Test/00780.png
782,55,54,6,5,50,49,12,Test/00782.png
785,43,39,5,5,38,34,10,Test/00785.png
786,32,32,5,5,27,27,2,Test/00786.png
787,41,41,5,5,36,36,10,Test/00787.png
788,31,31,6,5,26,25,2,Test/00788.png
790,45,49,6,6,40,44,2,Test/00790.png
792,33,34,5,5,28,29,1,Test/00792.png
794,28,28,5,6,22,23,1,Test/00794.png
804,28,28,6,6,23,23,12,Test/00804.png
805,42,42,5,5,37,37,2,Test/00805.png
808,29,32,6,5,24,27,17,Test/00808.png
813,26,27,5,6,21,22,13,Test/00813.png
814,28,29,6,5,22,23,17,Test/00814.png
815,25,26,5,5,20,21,1,Test/00815.png
817,31,33,5,6,26,27,8,Test/00817.png
818,97,96,9,8,89,88,1,Test/00818.png
819,30,29,6,5,25,24,2,Test/00819.png
821,33,34,5,6,28,29,14,Test/00821.png
827,44,53,6,6,39,48,2,Test/00827.png
830,41,40,6,6,36,35,37,Test/00830.png
832,64,71,6,7,59,65,1,Test/00832.png
836,35,34,6,5,30,29,10,Test/00836.png
837,49,49,6,6,44,44,9,Test/00837.png
840,57,57,6,6,52,52,12,Test/00840.png
841,29,30,5,6,24,25,10,Test/00841.png
842,43,41,6,6,38,36,13,Test/00842.png
843,96,87,8,8,88,79,13,Test/00843.png
846,61,59,5,6,56,54,1,Test/00846.png
848,41,43,6,6,36,38,12,Test/00848.png
850,34,34,5,5,29,29,10,Test/00850.png
851,42,41,6,5,37,36,2,Test/00851.png
852,63,63,6,6,58,58,1,Test/00852.png
855,30,28,5,5,24,22,10,Test/00855.png
856,49,56,5,6,44,51,1,Test/00856.png
862,64,62,6,5,59,57,9,Test/00862.png
863,39,39,6,6,34,34,2,Test/00863.png
864,158,158,14,14,145,145,1,Test/00864.png
865,49,64,5,5,44,58,33,Test/00865.png
867,82,87,7,8,75,80,9,Test/00867.png
872,91,91,8,8,83,83,10,Test/00872.png
875,44,44,5,5,39,39,1,Test/00875.png
880,56,55,6,6,51,50,1,Test/00880.png
881,33,32,6,5,27,26,1,Test/00881.png
882,28,28,5,5,23,23,10,Test/00882.png
886,30,33,6,5,25,28,33,Test/00886.png
887,97,97,9,8,89,89,1,Test/00887.png
888,39,37,5,6,33,32,12,Test/00888.png
889,50,49,5,6,45,44,2,Test/00889.png
890,43,45,6,6,38,40,13,Test/00890.png
891,37,42,5,5,32,37,13,Test/00891.png
892,69,64,6,5,62,58,33,Test/00892.png
893,34,40,6,5,29,35,17,Test/00893.png
898,46,45,6,6,41,40,33,Test/00898.png
906,47,42,6,5,42,37,13,Test/00906.png
910,113,117,10,10,103,106,1,Test/00910.png
911,32,30,5,5,27,25,13,Test/00911.png
913,30,26,5,6,25,21,13,Test/00913.png
915,72,64,7,5,66,59,13,Test/00915.png
916,57,55,5,6,52,50,13,Test/00916.png
920,42,45,5,5,37,40,12,Test/00920.png
923,49,49,6,6,44,44,1,Test/00923.png
926,39,41,5,6,34,36,9,Test/00926.png
927,44,43,5,5,39,38,2,Test/00927.png
929,31,64,5,6,26,59,17,Test/00929.png
934,32,32,5,5,27,27,1,Test/00934.png
937,28,29,5,5,23,24,2,Test/00937.png
939,29,28,5,5,23,23,12,Test/00939.png
945,32,33,5,5,26,28,10,Test/00945.png
946,59,57,5,6,54,52,13,Test/00946.png
947,48,56,5,6,43,51,1,Test/00947.png
948,55,55,5,5,50,50,34,Test/00948.png
950,27,28,5,5,21,23,12,Test/00950.png
953,37,41,6,6,32,36,13,Test/00953.png
955,53,53,6,5,48,48,1,Test/00955.png
957,35,34,6,5,30,29,36,Test/00957.png
962,85,84,8,7,78,77,12,Test/00962.png
963,65,70,6,7,60,64,14,Test/00963.png
964,32,33,5,6,27,28,10,Test/00964.png
969,34,39,5,5,29,33,13,Test/00969.png
970,28,30,6,6,23,25,12,Test/00970.png
972,98,89,8,7,90,81,13,Test/00972.png
974,93,93,8,8,85,85,10,Test/00974.png
975,30,28,6,6,25,23,8,Test/00975.png
977,60,62,6,6,55,57,10,Test/00977.png
979,34,36,5,5,29,31,2,Test/00979.png
980,44,39,6,5,39,34,13,Test/00980.png
982,43,42,6,5,38,37,1,Test/00982.png
985,35,33,6,6,29,27,10,Test/00985.png
998,68,69,6,7,61,63,9,Test/00998.png
1000,43,51,5,6,38,46,17,Test/01000.png
1001,40,41,5,6,34,35,1,Test/01001.png
1002,28,30,6,6,23,25,12,Test/01002.png
1003,94,95,9,8,86,87,12,Test/01003.png
1004,33,34,5,6,28,29,10,Test/01004.png
1008,60,59,6,5,55,53,12,Test/01008.png
1009,96,95,9,8,88,87,12,Test/01009.png
1010,51,47,6,5,46,42,8,Test/01010.png
1011,30,30,6,6,25,25,10,Test/01011.png
1012,47,47,6,6,42,42,2,Test/01012.png
1013,33,34,5,6,28,29,10,Test/01013.png
1014,32,32,6,5,27,27,12,Test/01014.png
1020,111,111,9,10,101,101,14,Test/01020.png
1021,32,36,5,6,26,30,1,Test/01021.png
1028,53,52,6,5,48,47,12,Test/01028.png
1029,75,72,6,6,69,66,1,Test/01029.png
1031,75,75,7,7,69,69,8,Test/01031.png
1034,31,31,6,6,26,26,10,Test/01034.png
1035,61,60,6,5,56,55,2,Test/01035.png
1036,29,30,5,6,24,25,8,Test/01036.png
1037,54,52,5,5,49,47,2,Test/01037.png
1039,43,50,5,5,38,45,13,Test/01039.png
1041,38,39,5,6,33,34,9,Test/01041.png
1042,65,56,6,5,60,51,12,Test/01042.png
1044,29,29,5,6,23,24,12,Test/01044.png
1046,55,58,6,6,50,53,2,Test/01046.png
1048,31,33,5,5,26,28,17,Test/01048.png
1053,50,49,6,5,45,44,34,Test/01053.png
1057,80,80,7,7,73,73,33,Test/01057.png
1059,56,51,6,6,50,45,13,Test/01059.png
1061,38,38,6,5,33,33,12,Test/01061.png
1062,74,71,7,6,68,65,13,Test/01062.png
1063,105,91,9,8,96,83,13,Test/01063.png
1064,44,44,5,5,39,38,12,Test/01064.png
1070,44,47,5,6,39,42,8,Test/01070.png
1071,38,39,5,5,32,33,2,Test/01071.png
1072,30,29,6,5,25,24,8,Test/01072.png
1074,52,52,6,5,47,47,14,Test/01074.png
1080,65,69,6,6,60,63,2,Test/01080.png
1081,54,53,6,6,49,48,2,Test/01081.png
1082,87,82,8,8,80,75,13,Test/01082.png
1083,28,28,6,6,23,23,10,Test/01083.png
1084,36,39,5,5,31,34,2,Test/01084.png
1085,56,56,5,5,51,51,8,Test/01085.png
1091,38,46,5,6,33,41,33,Test/01091.png
1092,28,31,6,6,23,25,1,Test/01092.png
1095,37,35,5,5,31,30,37,Test/01095.png
1097,29,31,5,5,24,26,9,Test/01097.png
1102,69,69,7,6,63,63,2,Test/01102.png
1106,35,34,5,6,29,29,8,Test/01106.png
1107,58,58,5,6,53,53,9,Test/01107.png
1109,68,67,6,6,62,61,12,Test/01109.png
1113,46,48,6,6,41,43,10,Test/01113.png
1114,51,53,5,6,46,48,12,Test/01114.png
1115,51,49,5,5,45,43,33,Test/01115.png
1116,36,36,5,5,31,31,8,Test/01116.png
1124,44,43,6,5,39,38,13,Test/01124.png
1126,61,52,6,5,56,47,12,Test/01126.png
1127,48,45,5,5,43,40,8,Test/01127.png
1128,74,64,7,5,68,59,13,Test/01128.png
1129,74,70,7,6,68,64,1,Test/01129.png
1130,49,43,6,6,44,38,13,Test/01130.png
1131,30,31,5,6,25,26,8,Test/01131.png
1136,26,29,5,5,21,23,17,Test/01136.png
1138,65,62,5,5,59,57,12,Test/01138.png
1140,32,30,6,6,27,25,8,Test/01140.png
1141,32,35,6,5,27,30,33,Test/01141.png
1144,55,52,6,5,49,47,12,Test/01144.png
1145,76,82,7,8,70,75,14,Test/01145.png
1146,37,38,5,5,32,33,9,Test/01146.png
1153,63,55,5,6,58,50,1,Test/01153.png
1154,43,42,6,5,38,37,10,Test/01154.png
1155,33,36,6,6,28,31,33,Test/01155.png
1158,37,38,6,5,32,32,9,Test/01158.png
1159,48,51,6,6,43,46,1,Test/01159.png
1162,53,46,6,5,47,41,13,Test/01162.png
1163,29,33,5,5,24,28,17,Test/01163.png
1168,35,38,5,5,30,33,2,Test/01168.png
1173,44,43,6,5,39,38,34,Test/01173.png
1176,67,72,6,7,61,66,1,Test/01176.png
1179,60,61,6,5,55,56,9,Test/01179.png
1181,34,39,5,5,29,34,17,Test/01181.png
1184,27,26,6,5,22,21,37,Test/01184.png
1185,35,36,5,5,29,30,12,Test/01185.png
1188,43,45,5,6,38,40,8,Test/01188.png
1189,30,29,6,5,24,24,12,Test/01189.png
1190,28,27,6,5,23,22,10,Test/01190.png
1191,52,52,6,6,47,47,2,Test/01191.png
1192,68,69,7,7,62,63,2,Test/01192.png
1193,60,61,5,6,55,56,10,Test/01193.png
1195,54,53,6,5,49,48,10,Test/01195.png
1196,54,53,5,5,48,47,14,Test/01196.png
1197,43,43,6,5,38,38,9,Test/01197.png
1198,61,62,5,6,56,57,8,Test/01198.png
1199,33,56,6,5,28,51,14,Test/01199.png
1211,63,62,6,5,58,57,12,Test/01211.png
1213,82,83,7,7,75,76,12,Test/01213.png
1215,34,33,5,5,29,28,12,Test/01215.png
1216,105,82,10,7,95,75,13,Test/01216.png
1217,46,46,6,5,41,41,9,Test/01217.png
1218,44,44,5,6,38,39,9,Test/01218.png
1220,165,147,15,12,151,135,13,Test/01220.png
1221,27,53,6,5,22,48,17,Test/01221.png
1223,57,55,6,6,51,50,14,Test/01223.png
1224,26,29,5,5,21,24,17,Test/01224.png
1226,136,136,11,11,125,124,1,Test/01226.png
1227,36,36,6,5,31,31,13,Test/01227.png
1229,48,47,6,6,43,42,10,Test/01229.png
1235,32,33,6,5,27,27,34,Test/01235.png
1239,51,52,5,5,46,46,14,Test/01239.png
1240,39,41,5,6,33,36,12,Test/01240.png
1242,48,47,5,6,42,42,37,Test/01242.png
1244,97,98,8,9,89,90,12,Test/01244.png
1247,63,62,6,5,58,57,2,Test/01247.png
1249,87,75,8,6,80,69,12,Test/01249.png
1250,41,41,5,5,36,36,10,Test/01250.png
1251,52,58,6,6,47,53,1,Test/01251.png
1252,65,55,6,5,60,50,8,Test/01252.png
1253,32,37,5,6,26,32,17,Test/01253.png
1254,99,104,9,10,91,95,37,Test/01254.png
1255,82,81,8,8,75,74,12,Test/01255.png
1258,36,36,6,6,31,31,9,Test/01258.png
1261,41,39,6,5,36,34,8,Test/01261.png
1262,81,82,8,7,74,75,9,Test/01262.png
1264,45,45,5,5,40,40,10,Test/01264.png
1268,113,121,10,11,104,111,2,Test/01268.png
1269,78,76,7,7,71,70,14,Test/01269.png
1270,50,50,5,5,45,45,2,Test/01270.png
1271,41,39,6,5,36,34,12,Test/01271.png
1273,36,35,6,5,31,30,2,Test/01273.png
1275,46,47,5,6,41,42,8,Test/01275.png
1277,30,44,6,6,24,39,14,Test/01277.png
1280,59,63,5,5,54,58,2,Test/01280.png
1281,36,35,6,5,31,30,1,Test/01281.png
1282,38,40,5,6,33,35,14,Test/01282.png
